map,episodes,success_rate,collision_rate,timeout_rate,mean_steps,mean_final_distance,output_dir,gif,png
custom_map_13,4,1.0,0.0,0.0,172.0,0.21194784343242645,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_13,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_13\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_13\rollout.png
custom_map_14,4,1.0,0.0,0.0,226.0,0.2083699256181717,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_14,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_14\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_14\rollout.png
custom_map_16,4,0.0,1.0,0.0,127.0,1.5954277515411377,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_16,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_16\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_16\rollout.png
custom_map_18,4,1.0,0.0,0.0,243.0,0.2292301207780838,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_18,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_18\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_18\rollout.png
custom_map_19,4,1.0,0.0,0.0,199.0,0.21058771014213562,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_19,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_19\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_19\rollout.png
custom_map_20,4,1.0,0.0,0.0,143.0,0.21232299506664276,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_20,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_20\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_20\rollout.png
custom_map_21,4,1.0,0.0,0.0,191.0,0.22083255648612976,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_21,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_21\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_21\rollout.png
custom_map_22,4,1.0,0.0,0.0,206.0,0.23867353796958923,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_22,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_22\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_22\rollout.png
dynamic_open_single,4,1.0,0.0,0.0,146.0,0.21898455917835236,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\dynamic_open_single,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\dynamic_open_single\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\dynamic_open_single\rollout.png
custom_map_03,4,0.0,1.0,0.0,161.0,7.145363807678223,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_03,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_03\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_03\rollout.png
custom_map_08,4,1.0,0.0,0.0,331.0,0.21983332931995392,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_08,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_08\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_08\rollout.png
custom_map_15,4,1.0,0.0,0.0,279.0,0.21899627149105072,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_15,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_15\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_15\rollout.png
custom_map_17,4,1.0,0.0,0.0,399.0,0.22781828045845032,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_17,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_17\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_17\rollout.png
dynamic_crossing,4,0.0,1.0,0.0,110.0,5.154624938964844,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\dynamic_crossing,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\dynamic_crossing\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\dynamic_crossing\rollout.png
